,Airline,Source,Date of Journey,Destination,Departure,Arrival,Duration,Stops,Price
48,Vistara,Chennai, 24 Mar 2022,Bangalore,17:10,23:20,6h 10m,1 Stop,"4,830"
49,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,00:10 + 1 day,7h 10m,1 Stop,"5,051"
50,Air India,Chennai, 24 Mar 2022,Bangalore,06:05,16:15,10h 10m,1 Stop,"5,051"
51,Air India,Chennai, 24 Mar 2022,Bangalore,09:55,20:05,10h 10m,1 Stop,"5,051"
52,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,08:55 + 1 day,12h 35m,1 Stop,"5,051"
53,Air India,Chennai, 24 Mar 2022,Bangalore,06:05,20:05,14h 00m,1 Stop,"5,051"
54,Air India,Chennai, 24 Mar 2022,Bangalore,09:55,00:10 + 1 day,14h 15m,1 Stop,"5,051"
55,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,08:55 + 1 day,15h 55m,1 Stop,"5,051"
56,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,12:30 + 1 day,16h 10m,1 Stop,"5,051"
57,Air India,Chennai, 24 Mar 2022,Bangalore,06:05,00:10 + 1 day,18h 05m,1 Stop,"5,051"
58,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,12:30 + 1 day,19h 30m,1 Stop,"5,051"
59,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,16:15 + 1 day,19h 55m,1 Stop,"5,051"
60,Air India,Chennai, 24 Mar 2022,Bangalore,09:55,08:55 + 1 day,23h 00m,1 Stop,"5,051"
61,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,16:15 + 1 day,23h 15m,1 Stop,"5,051"
62,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,20:05 + 1 day,23h 45m,1 Stop,"5,051"
63,Air India,Chennai, 24 Mar 2022,Bangalore,09:55,12:30 + 1 day,26h 35m,1 Stop,"5,051"
64,Air India,Chennai, 24 Mar 2022,Bangalore,06:05,08:55 + 1 day,26h 50m,1 Stop,"5,051"
65,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,20:05 + 1 day,27h 05m,1 Stop,"5,051"
66,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,00:10 + 2 days,27h 50m,1 Stop,"5,051"
67,Vistara,Chennai, 24 Mar 2022,Bangalore,10:45,17:00,6h 15m,1 Stop,"5,145"
68,Vistara,Chennai, 24 Mar 2022,Bangalore,21:05,08:40 + 1 day,11h 35m,1 Stop,"5,145"
69,Air India,Chennai, 24 Mar 2022,Bangalore,11:20,01:50 + 1 day,14h 30m,1 Stop,"5,299"
70,Vistara,Chennai, 24 Mar 2022,Bangalore,10:45,19:30,8h 45m,2 Stop(s),"5,333"
71,Air India,Chennai, 24 Mar 2022,Bangalore,08:30,20:05,11h 35m,2 Stop(s),"5,594"
72,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,19:50 + 1 day,23h 30m,2 Stop(s),"6,350"
73,Air India,Chennai, 24 Mar 2022,Bangalore,20:20,19:50 + 1 day,23h 30m,2 Stop(s),"6,350"
74,Air India,Chennai, 24 Mar 2022,Bangalore,17:00,19:50 + 1 day,26h 50m,2 Stop(s),"6,350"
75,Vistara,Chennai, 24 Mar 2022,Bangalore,10:45,19:15,8h 30m,2 Stop(s),"6,471"
76,Vistara,Chennai, 24 Mar 2022,Bangalore,10:45,20:55,10h 10m,2 Stop(s),"6,471"
77,Vistara,Chennai, 24 Mar 2022,Bangalore,10:45,20:55,10h 10m,2 Stop(s),"6,471"
78,Vistara,Chennai, 24 Mar 2022,Bangalore,06:55,17:45,10h 50m,2 Stop(s),"6,471"
79,Air India,Chennai, 24 Mar 2022,Bangalore,06:05,19:10,13h 05m,2 Stop(s),"7,504"
80,Vistara,Chennai, 24 Mar 2022,Bangalore,06:55,16:00,9h 05m,2 Stop(s),"7,996"
81,Vistara,Chennai, 24 Mar 2022,Bangalore,07:00,16:00,9h 00m,2 Stop(s),"8,151"
82,Go First,Chennai, 24 Mar 2022,Bangalore,08:15,16:25,8h 10m,1 Stop,"9,999"
0,Go First,New Delhi,28 Jan 2022,Bengaluru,06:00,10:25,04 h 25 m,1 stop via Ahmedabad,"7,424"
1,Go First,New Delhi,28 Jan 2022,Bengaluru,15:00,21:00,06 h,1 stop via Ranchi,"7,424"
2,Go First,New Delhi,28 Jan 2022,Bengaluru,14:20,22:20,08 h,1 stop via Mumbai,"7,424"
3,Go First,New Delhi,28 Jan 2022,Bengaluru,08:00,22:20,14 h 20 m,1 stop via Mumbai,"7,424"
4,Go First,New Delhi,28 Jan 2022,Bengaluru,21:00,09:55,12 h 55 m,1 stop via Mumbai,"7,424"
5,Go First,New Delhi,28 Jan 2022,Bengaluru,18:05,09:55,15 h 50 m,1 stop via Mumbai,"7,424"
6,Go First,New Delhi,28 Jan 2022,Bengaluru,19:25,11:10,15 h 45 m,1 stop via Kolkata,"7,424"
7,Air India,New Delhi,28 Jan 2022,Bengaluru,06:10,08:55,02 h 45 m,Non stop,"7,425"
8,IndiGo,New Delhi,28 Jan 2022,Bengaluru,08:20,11:15,02 h 55 m,Non stop,"7,425"
9,Vistara,New Delhi,28 Jan 2022,Bengaluru,09:05,11:50,02 h 45 m,Non stop,"7,425"
10,Air India,New Delhi,28 Jan 2022,Bengaluru,09:45,12:30,02 h 45 m,Non stop,"7,425"
11,IndiGo,New Delhi,28 Jan 2022,Bengaluru,12:30,15:25,02 h 55 m,Non stop,"7,425"
12,Air India,New Delhi,28 Jan 2022,Bengaluru,13:30,16:15,02 h 45 m,Non stop,"7,425"
13,Vistara,New Delhi,28 Jan 2022,Bengaluru,14:15,17:00,02 h 45 m,Non stop,"7,425"
14,IndiGo,New Delhi,28 Jan 2022,Bengaluru,15:30,18:30,03 h,Non stop,"7,425"
15,Air India,New Delhi,28 Jan 2022,Bengaluru,17:20,20:05,02 h 45 m,Non stop,"7,425"
16,IndiGo,New Delhi,28 Jan 2022,Bengaluru,18:20,21:15,02 h 55 m,Non stop,"7,425"
17,Vistara,New Delhi,28 Jan 2022,Bengaluru,20:40,23:20,02 h 40 m,Non stop,"7,425"
18,Air India,New Delhi,28 Jan 2022,Bengaluru,22:00,00:50,02 h 50 m,Non stop,"7,425"
19,Spicejet,New Delhi,28 Jan 2022,Bengaluru,07:25,21:20,13 h 55 m,1 stop via Patna,"7,425"
20,Spicejet,New Delhi,28 Jan 2022,Bengaluru,07:45,22:45,15 h,1 stop via Jabalpur,"7,425"
21,AirAsia,New Delhi,28 Jan 2022,Bengaluru,08:00,10:40,02 h 40 m,Non stop,"7,426"
22,AirAsia,New Delhi,28 Jan 2022,Bengaluru,12:40,20:55,08 h 15 m,"2 stop via Goa,Hyderabad","7,762"
23,IndiGo,New Delhi,28 Jan 2022,Bengaluru,12:55,18:30,05 h 35 m,1 stop via Hyderabad,"9,735"
24,Air India,New Delhi,28 Jan 2022,Bengaluru,17:15,22:15,05 h,1 stop via Hyderabad,"9,840"
25,"Vistara, IndiGo",New Delhi,28 Jan 2022,Bengaluru,07:30,13:20,05 h 50 m,1 stop via Hyderabad,"10,409"
26,"Air India, AirAsia",New Delhi,28 Jan 2022,Bengaluru,09:45,15:30,05 h 45 m,1 stop via Hyderabad,"10,409"
27,"IndiGo, AirAsia",New Delhi,28 Jan 2022,Bengaluru,09:40,15:30,05 h 50 m,1 stop via Hyderabad,"10,409"
28,"Vistara, IndiGo",New Delhi,28 Jan 2022,Bengaluru,14:45,20:45,06 h,1 stop via Hyderabad,"10,409"
29,IndiGo,New Delhi,28 Jan 2022,Bengaluru,09:25,15:40,06 h 15 m,1 stop via Pune,"10,523"
30,IndiGo,New Delhi,28 Jan 2022,Bengaluru,17:25,23:55,06 h 30 m,1 stop via Pune,"10,523"
31,IndiGo,New Delhi,28 Jan 2022,Bengaluru,21:20,02:35,05 h 15 m,1 stop via Pune,"10,523"
32,Go First,New Delhi,28 Jan 2022,Bengaluru,10:45,15:10,04 h 25 m,1 stop via Goa,"10,672"
33,Vistara,New Delhi,28 Jan 2022,Bengaluru,05:45,10:45,05 h,1 stop via Mumbai,"10,680"
34,Vistara,New Delhi,28 Jan 2022,Bengaluru,15:30,20:55,05 h 25 m,1 stop via Mumbai,"10,680"
35,Vistara,New Delhi,28 Jan 2022,Bengaluru,14:20,20:55,06 h 35 m,1 stop via Mumbai,"10,680"
36,AirAsia,New Delhi,24 Feb 2022,Kolkata,07:10,15:25,08 h 15 m,"2 stop via Guwahati,Imphal","2,474"
37,AirAsia,New Delhi,24 Feb 2022,Kolkata,09:35,19:15,09 h 40 m,"2 stop via Bengaluru,Bhubaneswar","2,474"
38,AirAsia,New Delhi,24 Feb 2022,Kolkata,08:00,19:15,11 h 15 m,"2 stop via Bengaluru,Bhubaneswar","2,474"
39,AirAsia,New Delhi,24 Feb 2022,Kolkata,15:25,23:10,07 h 45 m,"2 stop via Pune,Bhubaneswar","2,474"
40,Go First,New Delhi,24 Feb 2022,Kolkata,05:50,08:00,02 h 10 m,Non stop,"2,480"
41,Go First,New Delhi,24 Feb 2022,Kolkata,19:25,21:45,02 h 20 m,Non stop,"2,480"
42,IndiGo,New Delhi,24 Feb 2022,Kolkata,22:30,00:35,02 h 05 m,Non stop,"2,480"
43,IndiGo,New Delhi,24 Feb 2022,Kolkata,23:30,01:40,02 h 10 m,Non stop,"2,480"
44,AirAsia,New Delhi,24 Feb 2022,Kolkata,04:45,07:10,02 h 25 m,Non stop,"2,481"
45,Spicejet,New Delhi,24 Feb 2022,Kolkata,07:00,09:05,02 h 05 m,Non stop,"2,481"
46,AirAsia,New Delhi,24 Feb 2022,Kolkata,16:50,19:30,02 h 40 m,Non stop,"2,481"
47,Spicejet,New Delhi,24 Feb 2022,Kolkata,20:50,23:00,02 h 10 m,Non stop,"2,481"
48,AirAsia,New Delhi,24 Feb 2022,Kolkata,21:00,23:10,02 h 10 m,Non stop,"2,481"
49,Vistara,New Delhi,24 Feb 2022,Kolkata,06:30,08:35,02 h 05 m,Non stop,"2,483"
50,Vistara,New Delhi,24 Feb 2022,Kolkata,07:30,09:35,02 h 05 m,Non stop,"2,483"
51,Vistara,New Delhi,24 Feb 2022,Kolkata,15:55,18:05,02 h 10 m,Non stop,"2,483"
52,Vistara,New Delhi,24 Feb 2022,Kolkata,17:30,19:35,02 h 05 m,Non stop,"2,483"
53,Vistara,New Delhi,24 Feb 2022,Kolkata,20:30,22:45,02 h 15 m,Non stop,"2,483"
54,AirAsia,New Delhi,24 Feb 2022,Kolkata,16:05,01:35,09 h 30 m,1 stop via Bengaluru,"2,903"
55,Spicejet,New Delhi,24 Feb 2022,Kolkata,17:15,21:30,04 h 15 m,1 stop via Patna,"3,553"
56,Spicejet,New Delhi,24 Feb 2022,Kolkata,07:25,21:30,14 h 05 m,1 stop via Patna,"3,553"
57,Air India,New Delhi,24 Feb 2022,Kolkata,21:25,08:05,10 h 40 m,1 stop via Hyderabad,"3,610"
58,Air India,New Delhi,24 Feb 2022,Kolkata,17:15,08:05,14 h 50 m,1 stop via Hyderabad,"3,610"
59,IndiGo,New Delhi,24 Feb 2022,Kolkata,16:45,22:55,06 h 10 m,1 stop via Bhubaneswar,"3,677"
60,AirAsia,New Delhi,24 Feb 2022,Kolkata,19:00,01:35,06 h 35 m,1 stop via Bengaluru,"3,877"
61,Go First,New Delhi,24 Feb 2022,Kolkata,07:20,12:30,05 h 10 m,1 stop via Hyderabad,"4,039"
62,Air India,New Delhi,24 Feb 2022,Kolkata,20:15,22:20,02 h 05 m,Non stop,"4,097"
63,IndiGo,New Delhi,24 Feb 2022,Kolkata,16:05,20:15,04 h 10 m,1 stop via Patna,"4,130"
64,IndiGo,New Delhi,24 Feb 2022,Kolkata,13:15,20:15,07 h,1 stop via Patna,"4,130"
65,IndiGo,New Delhi,24 Feb 2022,Kolkata,12:20,20:15,07 h 55 m,1 stop via Patna,"4,130"
66,AirAsia,New Delhi,24 Feb 2022,Kolkata,06:20,12:00,05 h 40 m,1 stop via Bagdogra,"4,345"
67,Go First,New Delhi,24 Feb 2022,Kolkata,09:10,16:15,07 h 05 m,1 stop via Varanasi,"4,394"
68,IndiGo,New Delhi,24 Feb 2022,Kolkata,15:30,20:55,05 h 25 m,1 stop via Varanasi,"4,472"
69,Go First,New Delhi,24 Feb 2022,Kolkata,17:00,23:35,06 h 35 m,1 stop via Mumbai,"4,730"
70,Go First,New Delhi,24 Feb 2022,Kolkata,15:30,23:35,08 h 05 m,1 stop via Mumbai,"4,730"
71,Go First,New Delhi,24 Feb 2022,Kolkata,15:00,23:35,08 h 35 m,1 stop via Mumbai,"4,730"
72,IndiGo,New Delhi,24 Feb 2022,Kolkata,07:25,13:10,05 h 45 m,1 stop via Jaipur,"4,799"
73,Vistara,New Delhi,24 Feb 2022,Kolkata,10:20,16:55,06 h 35 m,1 stop via Mumbai,"4,868"
74,Vistara,New Delhi,24 Feb 2022,Kolkata,09:30,16:55,07 h 25 m,1 stop via Mumbai,"4,868"
75,Vistara,New Delhi,24 Feb 2022,Kolkata,14:20,19:55,05 h 35 m,1 stop via Mumbai,"4,868"
76,Vistara,New Delhi,24 Feb 2022,Kolkata,12:50,19:55,07 h 05 m,1 stop via Mumbai,"4,868"
77,Spicejet,New Delhi,24 Feb 2022,Kolkata,09:25,14:20,04 h 55 m,1 stop via Bagdogra,"4,898"
78,Go First,New Delhi,24 Feb 2022,Kolkata,11:10,15:50,04 h 40 m,1 stop via Bagdogra,"5,692"
